"site";"decor"
"Ecija";"Ecija 3.jpg"
"Figueira";"Figueira.jpg"
"Caceres (Provincia de)";"Provincia De Caceres.jpg"
"Valdetorres";"Valdetorres 1.jpg"
"Viso (El)";"El Viso 4.jpg"
"Aldea del Rey";"Aldea Del Rey 2.jpg"
"Logrosan";"Logrosan 1.jpg"
"Esparragosa de Lares";"Esparragosa De Lares 1_Castuera.jpg"
"Ervidel";"Ervidel 2.jpg"
"Zarza de Montanchez";"Zarza De Montanchez.jpg"
"Capilla";"Capilla 7.jpg"
"Pocito Chico";"Pocito Chico.jpg"
"Torrejon Rubio";"Torrejon Rubio 3.jpg"
"Zarza Capilla";"Zarza Capilla 1.jpg"
"Foios";"Foios.jpg"
"Vega (La)";"Cordoba 1_La Vega.jpg"
"Ategua";"Ategua.jpg"
"Valpalmas";"Luna_Valpalmas.jpg"
"Valencia de Alcantara";"Valencia De Alcantara 2.jpg"
"Martin de Trevejo (San)";"San Martin De Trevejo.jpg"
"Almaden de la Plata";"Almaden De La Plata 1.jpg"
"Torrejon Rubio";"Torrejon Rubio 1.jpg"
"Fuente de Cantos";"Fuente De Cantos.jpg"
"Martinho (San)";"San Martinho 2.jpg"
"Ana de Trujillo (Santa)";"Santa Ana De Trujillo.jpg"
"Granja de Cespedes";"Granja De Cespedes-Badajoz.jpg"
"Capote";"Capote.jpg"
"Salvatierra de Santiago";"Salvatierra De Santiago 2.jpg"
"Substantio";"stele_pn.jpg"
"Capilla";"Capilla 3.jpg"
"Arroyo Bonaval";"Arroyo Bonaval-Almendralejo.jpg"
"Capilla";"Capilla 1.jpg"
"Cabeza de Buey";"Cabeza De Buey 3.jpg"
"Cabeza de Buey";"Cabeza De Buey 4_Majada Honda.jpg"
"Quintana de la Serena";"Quintana De La Serena.jpg"
